# DO NOT SHARE WITH RATERS - AUTHOR KEY ONLY
# This file maps blinded case_id back to source configuration, category, and LLM judge verdict.
# analysis.py expects this exact header layout starting at line 4.
case_id,test_title,preconditions,test_steps,expected_result,source_configuration,source_seed,source_internal_id,source_category,llm_judge_verdict
TC12,Clear completed removes all completed todos and leaves active todos intact,App is loaded | Active todo 'Buy groceries' exists | Completed todo 'Call dentist' exists,1. Click the 'Clear completed' button in the footer,'Call dentist' is removed from the list; 'Buy groceries' remains visible; the footer count still reads '1 item left'; the 'Clear completed' button is no longer visible,Enriched-16,2,E6,happy-path,NA-judge-not-run-on-seed2
TC13,Filter by Active shows only non-completed todos,App is loaded | Active todo 'Buy groceries' exists | Completed todo 'Call dentist' exists,1. Click the 'Active' filter button in the footer,Only 'Buy groceries' is visible in the list; 'Call dentist' is not rendered; the 'Active' filter button appears in a selected/highlighted state,Enriched-16,2,E4,happy-path,NA-judge-not-run-on-seed2
TC14,Filter Active shows only active todos,Application is loaded | Two active todos and one completed todo exist,1. Click the 'Active' filter in the footer,Only the two active (unchecked) todo items are shown; the completed item is hidden,Baseline-16,2,B12,happy-path,NA-judge-not-run-on-seed2
TC15,Unchecking a completed todo restores it to active,Application is loaded | Exactly one completed todo exists: 'Exercise',1. Click the checked checkbox next to 'Exercise',The checkbox becomes unchecked; 'Exercise' loses its completed visual styling; the items-left count increases by 1; the 'Clear completed' button disappears because no completed todos remain.,Enhanced,2,E12,edge-case,NA-judge-not-run-on-seed2
TC16,Whitespace-only input does not create a todo,App is loaded | Todo list is empty,"1. Click the new-todo input field
2. Type four space characters
3. Press Enter",No todo item is added to the list; the footer remains hidden; the new-todo input is empty or cleared,Enriched-16,2,E8,edge-case,NA-judge-not-run-on-seed2
TC17,Todos and their completion state survive a browser page refresh,Application is loaded | Two todos exist: 'Morning run' (active) and 'Meditate' (completed),"1. Reload the page using the browser refresh control or F5
2. Observe the todo list after the page finishes loading",Both 'Morning run' (active/unchecked) and 'Meditate' (completed/checked with completed styling) are present with their original completion states intact after reload.,Enhanced,2,E15,persistence,NA-judge-not-run-on-seed2
TC18,Clear completed button is hidden when no completed todos exist,Application is loaded | At least one active todo exists | No completed todos exist,1. Observe the footer,The 'Clear completed' button is not visible in the footer,Baseline-16,2,B15,edge-case,NA-judge-not-run-on-seed2
TC19,Filter All shows every todo regardless of state,Application is loaded | Active and completed todos exist | Completed filter is currently selected,1. Click the 'All' filter in the footer,All todo items (both active and completed) are displayed in the list,Baseline-16,2,B14,happy-path,NA-judge-not-run-on-seed2
TC20,Filter by Completed shows only completed todos,App is loaded | Active todo 'Buy groceries' exists | Completed todo 'Call dentist' exists,1. Click the 'Completed' filter button in the footer,Only 'Call dentist' is visible in the list; 'Buy groceries' is not rendered; the 'Completed' filter button appears in a selected/highlighted state,Enriched-16,2,E5,happy-path,NA-judge-not-run-on-seed2
TC21,Destroy button is visible only on hover,Application is loaded | At least one todo item exists,"1. Observe the todo item without hovering over it
2. Move the mouse pointer over the todo item",The destroy button is not visible before hovering and becomes visible when the mouse is over the todo item,Baseline-16,2,B8,happy-path,NA-judge-not-run-on-seed2
TC22,Delete a todo via the destroy button on hover,App is loaded | One active todo 'Buy groceries' exists,"1. Hover the mouse cursor over the 'Buy groceries' list item
2. Click the destroy button (×) that appears",'Buy groceries' is removed from the list; the todo list is empty; the footer is no longer visible,Enriched-16,2,E3,happy-path,NA-judge-not-run-on-seed2
TC23,All interactive controls are reachable and operable via keyboard alone,"Application is loaded | Two todos exist: one active, one completed","1. Focus the browser window without using a mouse
2. Press Tab repeatedly to move focus through: the '#new-todo' input, the todo checkboxes, and the footer filter buttons ('All', 'Active', 'Completed')
3. When a checkbox has focus, press Space to toggle it
4. When a filter button has focus, press Enter or Space to activate it",Every interactive element receives a visible focus indicator in a logical top-to-bottom order; checkboxes toggle their state on Space; filter buttons change the active filter on Enter/Space; no interactive control is unreachable by keyboard.,Enhanced,2,E14,accessibility,NA-judge-not-run-on-seed2
TC24,"Footer item count reflects only active todos, not total todos",App is loaded,"1. Add three todos: 'Task A', 'Task B', 'Task C'
2. Mark 'Task A' and 'Task B' as completed","The footer count reads '1 item left', not '3 items left' or '2 items left'; the count corresponds exclusively to the one remaining active todo",Enriched-16,2,E9,edge-case,NA-judge-not-run-on-seed2
TC25,Clear completed button is hidden when no completed todos exist,App is loaded | Two active todos 'Task A' and 'Task B' exist | No completed todos exist,1. Observe the footer,The 'Clear completed' button is not rendered or not visible in the footer; the item count and filter buttons are visible,Enriched-16,2,E11,edge-case,NA-judge-not-run-on-seed2
